timestamp_ns,time_ms,voltage_left,current_left_a,voltage_right,current_right_a,motor_current_left,motor_current_right,euler_x,euler_y,euler_z,acc_lin_x,acc_lin_y,acc_lin_z,sonar_mm,tof_mm,rpm_left,rpm_right,rotations_left,rotations_right
1764885418210712223,8864,9.696,4.8,11.08,0.2,0.1,0.0,0.0,7.19,11.88,0.0,0.03,-0.01,12043.24,200.0,0.0,0.0,0.0,
1764885418325675012,8985,9.84,4.2,10.536,1.2,0.12,0.0,0.0,7.19,11.88,0.0,0.01,-0.01,12044.79,200.0,0.0,0.0,0.0,
1764885418444651733,9102,11.312,5.0,11.284,-0.1,0.02,-0.12,0.0,7.19,11.88,0.0,0.0,-0.02,12044.62,200.0,0.0,0.0,0.0,
1764885418563723012,9220,11.292,4.2,10.192,0.9,0.16,-0.06,0.0,7.19,11.88,0.01,0.01,-0.02,12043.93,200.0,0.0,0.0,0.0,
1764885418682769254,9337,11.316,4.0,11.288,0.5,-0.06,-0.06,0.0,7.19,11.88,0.01,0.01,-0.03,12044.62,199.0,0.0,0.0,0.0,
1764885418797707750,9457,10.192,4.0,10.316,0.1,-0.12,-0.02,0.0,7.19,11.88,0.0,0.02,-0.01,12045.13,199.0,0.0,0.0,0.0,
1764885419121387695,9572,9.664,4.9,11.28,-0.1,0.04,-0.16,0.0,7.19,11.88,-0.01,0.04,-0.02,12044.79,199.0,0.0,0.0,0.0,
1764885419132751349,9693,9.652,5.0,11.288,0.1,0.0,-0.02,0.0,7.19,11.88,0.0,0.01,-0.05,12044.96,200.0,0.0,0.0,0.0,
1764885419154799473,9811,11.288,4.1,10.212,0.3,0.14,-0.08,0.0,7.19,11.88,0.0,0.02,0.01,12043.24,200.0,0.0,0.0,0.0,
1764885419269661557,9930,9.812,3.9,11.304,0.1,-0.08,-0.04,0.0,7.19,11.88,0.0,0.01,-0.04,12042.73,200.0,0.0,0.0,0.0,
1764885419392823915,10043,9.824,3.7,11.236,1.1,-0.04,-0.1,0.0,7.19,11.88,-0.01,0.0,-0.01,12044.62,200.0,0.0,0.0,0.0,
1764885419517747855,10165,9.704,4.6,10.212,0.8,-0.04,-0.04,0.0,7.19,11.88,-0.01,0.03,-0.02,12043.59,200.0,0.0,0.0,0.0,
1764885419630822158,10284,11.292,4.2,10.208,0.3,0.0,-0.12,0.0,7.19,11.88,0.01,0.02,0.0,12043.76,200.0,0.0,0.0,0.0,
1764885419745735896,10403,10.208,4.0,11.236,0.5,0.08,-0.18,0.0,7.19,11.88,0.0,0.01,-0.02,12043.76,200.0,0.0,0.0,0.0,
1764885419864733886,10518,9.644,4.5,11.236,0.6,0.04,-0.16,0.0,7.19,11.88,0.0,0.02,-0.03,12044.79,200.0,0.0,0.0,0.0,
1764885419997401762,10637,11.284,4.1,10.216,0.1,-0.02,-0.06,0.0,7.19,11.88,0.0,0.0,-0.04,12045.82,200.0,0.0,0.0,0.0,
1764885420106801874,10760,9.864,3.8,10.1,1.3,0.04,-0.04,0.0,7.19,11.88,0.0,0.01,-0.01,12043.59,200.0,0.0,0.0,0.0,
1764885420217613433,10880,11.312,3.9,10.096,1.0,0.08,-0.12,0.0,7.19,11.88,0.01,0.02,-0.04,12044.27,200.0,0.0,0.0,0.0,
1764885420340696438,10991,11.296,4.2,11.284,0.1,0.0,0.12,0.0,7.19,11.88,0.0,0.01,-0.03,12044.96,200.0,0.0,0.0,0.0,
1764885420463718267,11112,9.64,4.8,11.284,0.0,0.12,-0.08,0.0,7.19,11.88,0.02,0.01,-0.01,12046.5,200.0,0.0,0.0,0.0,
1764885420582750140,11235,9.66,4.7,11.296,-0.1,0.04,-0.04,0.0,7.19,11.88,0.0,0.01,-0.02,12043.76,199.0,0.0,0.0,0.0,
1764885420697631270,11355,9.652,4.7,11.292,-0.1,0.04,-0.14,0.0,7.19,11.88,0.0,0.0,-0.02,12045.82,199.0,0.0,0.0,0.0,
1764885420816637322,11471,11.304,4.4,11.232,0.3,-0.02,-0.04,0.0,7.19,11.88,0.0,0.03,-0.03,12044.1,199.0,0.0,0.0,0.0,
1764885421037383979,11589,9.816,3.8,11.3,0.1,0.1,0.02,0.0,7.19,11.88,0.0,0.02,-0.04,12039.81,199.0,0.0,0.0,0.0,
1764885421058671743,11709,9.868,4.2,11.288,0.2,0.16,-0.02,0.0,7.19,11.88,0.0,-0.01,-0.02,12040.16,201.0,0.0,0.0,0.0,
1764885421173505758,11832,11.292,4.7,11.288,0.1,0.18,-0.08,0.0,7.19,11.88,-0.01,0.01,-0.03,12039.99,201.0,0.0,0.0,0.0,
1764885421292473479,11945,9.652,5.0,10.664,0.9,-0.06,0.04,0.0,7.19,11.88,0.0,0.02,0.0,12042.9,200.0,0.0,0.0,0.0,
1764885421411381964,12064,11.312,4.1,10.224,0.1,0.14,-0.08,0.0,7.19,11.88,0.0,0.02,-0.06,12042.56,200.0,0.0,0.0,0.0,
1764885421534448784,12184,9.856,4.1,11.284,0.2,-0.02,-0.12,0.0,7.19,11.88,0.0,0.0,-0.01,12041.36,200.0,0.0,0.0,0.0,
1764885421653425962,12305,9.86,4.0,10.1,0.1,0.04,-0.04,0.0,7.19,11.88,0.0,0.0,-0.03,12039.13,200.0,0.0,0.0,0.0,
1764885421768286683,12426,9.696,4.7,11.292,0.1,-0.06,0.0,0.0,7.19,11.88,0.0,0.0,-0.02,12045.82,200.0,0.0,0.0,0.0,
1764885421887246280,12538,9.64,4.7,11.3,0.0,0.02,-0.06,0.0,7.19,11.88,0.01,0.02,0.0,12043.42,200.0,0.0,0.0,0.0,
1764885422006203986,12658,10.216,3.9,11.232,1.0,0.06,-0.12,0.0,7.19,11.88,0.0,0.0,-0.07,12044.1,200.0,0.0,0.0,0.0,
1764885422121024263,12777,11.292,4.5,10.1,0.3,0.04,0.08,0.0,7.19,11.88,0.0,0.01,-0.07,12044.79,200.0,0.0,0.0,0.0,
1764885422239951012,12892,9.656,4.9,11.288,0.0,0.04,-0.06,0.0,7.19,11.88,0.0,0.0,-0.02,12045.47,200.0,0.0,0.0,0.0,
1764885422358861203,13010,11.316,3.9,10.188,0.9,0.08,0.0,0.0,7.19,11.88,0.0,0.02,-0.04,12044.79,199.0,0.0,0.0,0.0,
1764885422477782538,13128,11.272,4.1,10.36,0.8,0.06,-0.04,0.0,7.19,11.88,0.0,0.01,-0.02,12043.93,200.0,0.0,0.0,0.0,
1764885422588554027,13248,11.312,3.9,11.288,0.1,-0.02,0.06,0.0,7.19,11.88,-0.01,0.01,-0.02,12044.44,200.0,0.0,0.0,0.0,
1764885422711582817,13361,9.684,4.8,11.244,0.2,-0.06,0.1,0.0,7.19,11.88,0.0,0.01,-0.02,12044.79,199.0,0.0,0.0,0.0,
1764885422830519505,13484,11.304,4.3,11.28,0.1,-0.04,-0.18,0.0,7.19,11.88,0.0,0.0,-0.01,12043.93,200.0,0.0,0.0,0.0,
1764885423157380371,13602,9.848,4.2,10.084,1.0,0.0,-0.1,0.0,7.19,11.88,0.0,0.01,-0.03,12045.3,201.0,0.0,0.0,0.0,
1764885423179102230,13718,11.316,4.4,11.292,0.0,0.08,-0.2,0.0,7.19,11.88,0.0,0.0,-0.03,12046.16,201.0,0.0,0.0,0.0,
1764885423190583019,13830,9.696,4.8,11.3,0.3,0.08,-0.06,0.0,7.19,11.88,0.0,0.0,-0.03,12044.79,199.0,0.0,0.0,0.0,
1764885423297996792,13952,9.868,4.3,11.184,0.1,0.2,-0.12,0.0,7.19,11.88,0.02,0.01,-0.03,12043.76,200.0,0.0,0.0,0.0,
1764885423416876763,14069,9.708,4.7,11.292,0.1,0.14,-0.08,0.0,7.19,11.88,-0.02,0.0,-0.04,12043.76,200.0,0.0,0.0,0.0,
1764885423531704349,14189,9.656,4.7,11.28,0.2,-0.06,-0.12,0.0,7.19,11.88,0.0,0.01,-0.04,12046.67,200.0,0.0,0.0,0.0,
1764885423650641477,14303,9.684,4.6,11.292,0.1,0.14,-0.14,0.0,7.19,11.88,0.0,0.02,-0.02,12046.85,200.0,0.0,0.0,0.0,
1764885423861384211,14423,9.72,4.9,11.288,0.8,0.08,-0.02,0.0,7.19,11.88,0.0,0.02,0.0,12047.36,201.0,0.0,0.0,0.0,
1764885423900786259,14552,9.828,4.1,11.284,0.2,-0.02,-0.04,0.0,7.19,11.88,0.0,0.01,-0.03,12045.65,199.0,0.0,0.0,0.0,
1764885424015592469,14672,9.856,4.1,11.28,0.1,0.1,-0.06,0.0,7.19,11.88,0.0,0.01,-0.03,12046.5,199.0,0.0,0.0,0.0,
1764885424134484398,14785,9.816,4.2,11.252,0.1,-0.02,-0.14,0.0,7.19,11.88,0.01,0.01,-0.04,12047.36,201.0,0.0,0.0,0.0,
1764885424253365298,14906,9.704,4.7,11.288,-0.2,0.02,-0.23,0.0,7.19,11.88,0.01,0.02,-0.04,12047.36,200.0,0.0,0.0,0.0,
1764885424376383731,15027,9.66,4.2,10.236,0.8,0.06,-0.02,0.0,7.19,11.88,0.0,0.0,-0.01,12046.16,200.0,0.0,0.0,0.0,
1764885424499364849,15149,10.352,4.5,11.292,-0.2,-0.08,-0.1,0.0,7.19,11.88,0.0,0.0,-0.05,12046.16,200.0,0.0,0.0,0.0,
1764885424610077139,15269,11.324,4.0,10.104,1.3,0.16,-0.16,0.0,7.19,11.88,0.0,0.0,-0.02,12047.02,200.0,0.0,0.0,0.0,
1764885424739018816,15382,11.288,4.1,10.096,0.3,0.02,-0.08,0.0,7.19,11.88,0.0,0.01,-0.01,12046.5,200.0,0.0,0.0,0.0,
1764885424937378795,15502,9.664,4.2,10.22,0.7,0.12,-0.1,0.0,7.19,11.88,-0.01,0.0,-0.05,12046.67,199.0,0.0,0.0,0.0,
1764885424970872478,15625,9.852,4.2,11.288,0.4,-0.02,-0.14,0.0,7.19,11.88,0.0,0.0,-0.01,12046.67,200.0,0.0,0.0,0.0,
1764885425085661416,15742,9.852,4.0,11.288,0.1,0.02,0.0,0.0,7.19,11.88,-0.01,0.0,-0.05,12047.02,200.0,0.0,0.0,0.0,
1764885425200416038,15855,9.82,3.9,10.352,1.0,-0.06,0.02,0.0,7.19,11.88,0.0,0.01,-0.03,12048.56,200.0,0.0,0.0,0.0,
1764885425323471570,15973,11.284,4.3,10.108,1.3,0.1,-0.06,0.0,7.19,11.88,0.0,0.01,-0.03,12045.3,200.0,0.0,0.0,0.0,
1764885425446386445,16093,11.312,4.0,10.128,1.3,0.02,-0.08,0.0,7.19,11.88,0.0,0.02,-0.01,12047.53,200.0,0.0,0.0,0.0,
1764885425557077697,16216,11.312,4.7,11.296,0.2,0.04,-0.06,0.0,7.19,11.88,0.0,0.03,-0.03,12045.82,200.0,0.0,0.0,0.0,
1764885425675975574,16329,9.7,4.7,11.292,0.2,-0.04,0.02,0.0,7.19,11.88,0.0,0.01,-0.02,12045.82,200.0,0.0,0.0,0.0,
1764885425794868224,16447,9.652,5.0,11.28,0.0,0.1,-0.08,0.0,7.19,11.88,0.0,0.01,-0.02,12046.16,200.0,0.0,0.0,0.0,
1764885425917837181,16567,9.66,4.7,11.26,0.1,0.0,-0.08,0.0,7.19,11.88,0.0,0.0,-0.05,12046.16,200.0,0.0,0.0,0.0,
1764885426024420366,16688,9.712,4.8,11.292,0.1,0.08,-0.06,0.0,7.19,11.88,0.0,-0.01,-0.01,12047.7,200.0,0.0,0.0,0.0,
1764885426143292999,16796,9.68,4.7,11.228,0.1,-0.06,-0.1,0.0,7.19,11.88,0.0,0.01,-0.02,12046.16,200.0,0.0,0.0,0.0,
1764885426262159219,16915,9.716,4.9,11.284,0.1,0.08,0.0,0.0,7.19,11.88,0.0,0.02,-0.04,12046.16,200.0,0.0,0.0,0.0,
1764885426380994472,17034,9.728,4.6,11.228,0.2,0.14,-0.08,0.0,7.19,11.88,0.0,0.02,-0.01,12045.99,201.0,0.0,0.0,0.0,
1764885426499883692,17155,11.288,4.2,10.224,0.9,0.02,-0.08,0.0,7.19,11.88,0.01,0.02,-0.02,12047.53,201.0,0.0,0.0,0.0,
1764885426618764701,17271,9.812,4.2,10.116,1.0,-0.06,-0.08,0.0,7.19,11.88,0.0,0.03,-0.04,12047.02,200.0,0.0,0.0,0.0,
1764885426737662853,17390,9.68,4.6,11.232,0.1,-0.06,-0.2,0.0,7.19,11.88,-0.01,0.01,-0.02,12045.99,200.0,0.0,0.0,0.0,
1764885426852409207,17510,9.668,4.7,11.284,0.1,0.02,-0.08,0.0,7.19,11.88,-0.01,0.01,-0.01,12047.19,200.0,0.0,0.0,0.0,
1764885427085380732,17624,9.72,4.7,11.292,0.2,0.0,-0.1,0.0,7.19,11.88,0.0,-0.01,-0.04,12046.85,200.0,0.0,0.0,0.0,
1764885427098353800,17751,9.656,4.9,11.28,0.0,0.06,-0.02,0.0,7.19,11.88,-0.01,0.01,-0.02,12045.99,200.0,0.0,0.0,0.0,
1764885427221334438,17871,9.66,4.8,11.292,0.0,0.0,0.02,0.0,7.19,11.88,0.0,0.01,-0.01,12046.16,200.0,0.0,0.0,0.0,
1764885427340175231,17992,11.252,4.1,11.288,0.1,-0.02,-0.18,0.0,7.19,11.88,0.0,0.0,0.0,12045.13,199.0,0.0,0.0,0.0,
1764885427450795333,18111,9.876,4.1,11.256,0.0,-0.02,-0.08,0.0,7.19,11.88,0.0,0.01,-0.03,12047.36,199.0,0.0,0.0,0.0,
1764885427573780493,18223,9.868,4.2,11.24,1.2,0.02,-0.1,0.0,7.19,11.88,0.0,0.01,-0.01,12047.19,200.0,0.0,0.0,0.0,
1764885427688510162,18343,11.288,3.7,10.104,1.1,-0.08,-0.12,0.0,7.19,11.88,0.01,0.01,-0.02,12046.5,201.0,0.0,0.0,0.0,
1764885427811497712,18462,9.68,4.6,11.244,0.0,0.06,-0.06,0.0,7.19,11.88,0.02,0.01,0.0,12047.7,200.0,0.0,0.0,0.0,
1764885427945385025,18581,11.288,4.1,11.288,0.0,0.02,-0.12,0.0,7.19,11.88,-0.02,0.01,-0.04,12047.7,200.0,0.0,0.0,0.0,
1764885428040955250,18696,9.832,3.9,10.112,1.2,0.14,-0.08,0.0,7.19,11.88,0.01,0.0,-0.02,12046.85,200.0,0.0,0.0,0.0,
1764885428163961266,18814,11.316,4.1,10.824,0.0,0.02,-0.18,0.0,7.19,11.88,0.0,0.0,0.0,12046.33,201.0,0.0,0.0,0.0,
1764885428286914178,18936,9.656,4.7,10.376,0.7,0.12,-0.21,0.0,7.19,11.88,0.0,0.01,-0.04,12045.13,200.0,0.0,0.0,0.0,
1764885428397529580,19057,9.824,4.2,11.296,0.1,-0.08,0.0,0.0,7.19,11.88,0.0,0.0,-0.02,12047.53,200.0,0.0,0.0,0.0,
1764885428516353788,19171,9.864,4.5,11.284,0.0,0.14,0.02,0.0,7.19,11.88,0.0,0.0,-0.03,12046.33,200.0,0.0,0.0,0.0,
1764885428639362343,19291,9.824,4.2,11.288,0.0,0.06,-0.04,0.0,7.19,11.88,0.0,0.0,-0.02,12045.82,200.0,0.0,0.0,0.0,
1764885428762312290,19410,9.812,4.1,10.124,1.0,0.0,0.0,0.0,7.19,11.88,0.0,0.0,-0.04,12047.7,201.0,0.0,0.0,0.0,
1764885428877066309,19533,9.656,4.6,11.232,0.0,0.04,-0.1,0.0,7.19,11.88,-0.01,0.02,-0.03,12049.25,201.0,0.0,0.0,0.0,
1764885429085382523,19648,11.284,4.5,10.212,0.7,0.1,-0.04,0.0,7.19,11.88,0.0,0.0,-0.03,12047.7,200.0,0.0,0.0,0.0,
1764885429114754076,19767,11.304,4.0,11.288,0.1,0.0,-0.14,0.0,7.19,11.88,0.0,0.0,-0.05,12047.53,200.0,0.0,0.0,0.0,
1764885429237696496,19887,9.852,4.1,11.232,1.2,0.08,-0.02,0.0,7.19,11.88,0.0,0.03,-0.02,12046.5,200.0,0.0,0.0,0.0,
1764885429352405705,20011,11.3,4.3,11.284,0.9,0.0,0.04,0.0,7.19,11.88,-0.01,0.0,-0.05,12048.22,200.0,0.0,0.0,0.0,
1764885429471226498,20124,11.3,4.0,10.232,0.6,-0.1,-0.04,0.0,7.19,11.88,0.0,0.02,-0.05,12046.67,199.0,0.0,0.0,0.0,
1764885429590173059,20243,9.864,4.4,10.12,1.2,0.1,0.06,0.0,7.19,11.88,0.0,0.02,-0.01,12047.19,199.0,0.0,0.0,0.0,
1764885429708943994,20363,9.7,4.8,11.288,0.4,0.0,0.04,0.0,7.19,11.88,0.0,0.02,-0.04,12048.9,199.0,0.0,0.0,0.0,
1764885429823678474,20483,9.704,4.9,11.288,0.0,0.04,0.0,0.0,7.19,11.88,0.0,0.01,-0.03,12047.7,199.0,0.0,0.0,0.0,
1764885429950732516,20598,9.724,4.7,11.284,0.6,0.08,-0.1,0.0,7.19,11.88,0.0,-0.01,-0.03,12042.73,201.0,0.0,0.0,0.0,
1764885430069581685,20723,11.304,4.0,11.236,0.2,-0.02,-0.04,0.0,7.19,11.88,0.0,0.02,-0.02,12042.9,199.0,0.0,0.0,0.0,
1764885430188411838,20841,11.288,3.8,10.112,1.2,-0.06,-0.02,0.0,7.19,11.88,-0.02,0.02,-0.01,12043.07,199.0,0.0,0.0,0.0,
1764885430303134759,20961,9.66,4.5,11.248,0.3,0.0,-0.12,0.0,7.19,11.88,0.0,-0.01,-0.03,12043.76,199.0,0.0,0.0,0.0,
1764885430426035035,21075,9.736,5.0,11.248,0.8,-0.18,0.04,0.0,7.19,11.88,0.0,0.01,-0.05,12043.07,200.0,0.0,0.0,0.0,
1764885430544868986,21199,11.308,3.9,11.288,-0.1,0.14,-0.1,0.0,7.19,11.88,0.01,0.01,-0.04,12042.21,200.0,0.0,0.0,0.0,
